note,auteur,avis,assureur,produit,type,date_publication,date_exp,avis_en,avis_cor_en,text,sentiment,star_rating,category,pred_sentiment_zeroshot,pred_category_zeroshot
1.0,melimelie-67755,"Bonjour 
très mécontente de cette assurance je ne la recommanderait aucunement
je téléphone tous le jours suite à un sinistre on me balade de service en service depuis maintenant 12 jours.
Jai bien évidemment souscrit au PACK TRANQUILLITé mais étant donné que c'est un incendie et bien je n'ai pas le droit à un véhicule de prêt
ON MARCHE SUR LA TETE c'est abérrant 
payer mais pourquoi au final
un service médiocre
du je menfoutiste ROYAL
très déçue
Publicité mensongère de haut vol
Deplus direct assurance ne prête aucuns véhicules  ce sont les garages suivant la disponibilité",Direct Assurance,auto,train,16/10/2018,01/10/2018,"Hello
very unhappy with this insurance I would not recommend it in no way
I phone every day following a claim I have been walking from service to service for 12 days now.
I obviously subscribed to the tranquility pack but since it is a fire and well I am not entitled to a loan vehicle
We walk on the head is aberrant
pay but why in the end
a mediocre service
I Menfoutiste Royal
very disapointed
High -flying false advertising
Deput Direct Insurance does not lend any vehicles. These are the garages according to the availability",,"Hello
very unhappy with this insurance I would not recommend it in no way
I phone every day following a claim I have been walking from service to service for 12 days now.
I obviously subscribed to the tranquility pack but since it is a fire and well I am not entitled to a loan vehicle
We walk on the head is aberrant
pay but why in the end
a mediocre service
I Menfoutiste Royal
very disapointed
High -flying false advertising
Deput Direct Insurance does not lend any vehicles. These are the garages according to the availability",negative,1,Pricing,negative,Customer Service
5.0,marie-jose-c-117536,"Je suis satisfaite du service. Très  bon accueil, le conseiller était à l'écoute et a parfaitement répondu aux questions que j'ai posées.               ",Zen'Up,credit,train,18/06/2021,01/06/2021,"I am satisfied with the service. Very welcome, the advisor was attentive and perfectly answered the questions I asked.",,"I am satisfied with the service. Very welcome, the advisor was attentive and perfectly answered the questions I asked.",positive,5,Customer Service,positive,Customer Service
5.0,aguesse-x-123885,"Simple, rapide et le prix très avantageux !!! Equipe réactive quand on demande des documents toujours respecte les délais indiqués !!! Nous recommandons cette assurance.",L'olivier Assurance,auto,train,19/07/2021,01/07/2021,"Simple, fast and the very advantageous price !!! Reactive team when you ask for documents always meets the indicated deadlines !!! We recommend this insurance.",,"Simple, fast and the very advantageous price !!! Reactive team when you ask for documents always meets the indicated deadlines !!! We recommend this insurance.",positive,5,Pricing,positive,Coverage
2.0,zem-86664,Etant assurer depuis plus due 15 ans a la Matmut jetais plutôt satisfaite car je n'avais jamais eu de sinistre jusqu'au jour ou dégâts des eaux tous immeuble est toucher depuis un an et je suis toujours en attente de réparation un expert est venu constater 3 mois pour recevoir le rapport quand je le contacte il me dis qu'il ne se souviens pas du tout de mon dossier puis après plusieurs relance une semaine après il fais son rapport 3 fois moins que ce qu'a constater entreprise agréer que eux même mont envoyer et toujours en attente je suis très déçu cela fais un an que j'ai été victime Dun gros dégâts des eaux et en prime lors de son passage expert me propose de faire les travaux seule afin de diminuer les frais de la Matmut de 50 % un sketch je ne sais quoi penser !!!!,Matmut,habitation,train,03/02/2020,01/02/2020,"Being assured for more due 15 years at the Matmut threw rather satisfied because I had never had a claim until the day when water damage all building has been touching for a year and I am still waiting for repair an expert came 3 months to receive the report when I contact him he tells me that he does not remember my file at all then after several recovery a week later he reports 3 times less than what to see enter that they themselves Mont Send and always waiting I am very disappointed for a year, I was a victim of a big water damage and as a bonus during its expert passage offers me to do the work alone in order to reduce the costs of the Matmut by 50 % a sketch I don't know what to think !!!!",,"Being assured for more due 15 years at the Matmut threw rather satisfied because I had never had a claim until the day when water damage all building has been touching for a year and I am still waiting for repair an expert came 3 months to receive the report when I contact him he tells me that he does not remember my file at all then after several recovery a week later he reports 3 times less than what to see enter that they themselves Mont Send and always waiting I am very disappointed for a year, I was a victim of a big water damage and as a bonus during its expert passage offers me to do the work alone in order to reduce the costs of the Matmut by 50 % a sketch I don't know what to think !!!!",negative,2,Pricing,negative,Customer Service
5.0,madeleine--l-105296,Satisfaite bien supereçu bon service client très réactive j'espère recevoir rapidement ma carte verte Cordialement Madame LO PRESTI Madeleine Merci. .,Direct Assurance,auto,train,03/03/2021,01/03/2021,Satisfied with good supereçu good very responsive customer service I quickly receive my green card cordially Madame Lo Presti Madeleine Thank you. .,,Satisfied with good supereçu good very responsive customer service I quickly receive my green card cordially Madame Lo Presti Madeleine Thank you. .,positive,5,Customer Service,positive,Customer Service
2.0,frederic--d-113257,Moyennement satisfait. Conditions/options d'assurance inférieures à celles d'autres assureurs et tarifs de plus en plus élevés. Prévois de changer d'assureur très prochainement.,Direct Assurance,auto,train,10/05/2021,01/05/2021,Moderately Satisfied. Lower insurance conditions/options than other insurers and higher and higher prices. Plan to change insurer very soon.,,Moderately Satisfied. Lower insurance conditions/options than other insurers and higher and higher prices. Plan to change insurer very soon.,negative,2,Coverage,positive,Pricing
2.0,tontonbubu-54321,"Je ne recommande a personnes ! 
Je suis victime d'un accident non responsable est assuré tout risque. Je suis en train de batailler pour que le dossier avance. J'ai envoyé tous les documents le jour même de l'accident. On me demande de payer la franchise malgré le fait que je ne sois pas en tort.  . Des incompétents",Eurofil,auto,train,04/02/2019,01/02/2019,"I do not recommend people!
I am the victim of a non -responsible accident is assured of any risk. I am fighting for the file to advance. I sent all the documents the same day of the accident. I am asked to pay the franchise despite the fact that I am not wrong. . Incompetent",,"I do not recommend people!
I am the victim of a non -responsible accident is assured of any risk. I am fighting for the file to advance. I sent all the documents the same day of the accident. I am asked to pay the franchise despite the fact that I am not wrong. . Incompetent",negative,2,Pricing,negative,Coverage
5.0,aymeric-d-121856,Je suis satisfait du service :). La conseillère que j'ai eu au téléphone était très aimable. Elle aa su nous aiguiller. Actuellement je paie 91eu d'assurance et le changement est top,Zen'Up,credit,train,30/06/2021,01/06/2021,I am satisfied with the service :). The advisor I had on the phone was very kind. She knew how to guide us. Currently I pay 91EU insurance and change is top,,I am satisfied with the service :). The advisor I had on the phone was very kind. She knew how to guide us. Currently I pay 91EU insurance and change is top,positive,5,Customer Service,positive,Customer Service
1.0,dany-87833,Mutuelle devenue hélas très mauvaise,Mgen,sante,train,02/03/2020,01/03/2020,Mutual which has unfortunately become very bad,,Mutual which has unfortunately become very bad,negative,1,Customer Service,negative,Cancellation
4.0,tommy-p-127971,"Je suis satisfaite des tarifs qui sont très attractifs, ont peux y choisir plusieurs options à moindre coup. Je suis contente. A voir maintenant sur le long terme et les réel garantie ",Direct Assurance,auto,train,14/08/2021,01/08/2021,"I am satisfied with the rates that are very attractive, have can choose several options at least. I'm happy. To see now in the long term and the real guaranteed",,"I am satisfied with the rates that are very attractive, have can choose several options at least. I'm happy. To see now in the long term and the real guaranteed",positive,4,Pricing,positive,Pricing
2.0,jfb-85755,"La MATMUT n'a aucun égard envers les très anciens sociétaires de près de 30 ans comme moi par exemple. Et ne parlons pas d'un geste commercial, jamais!! Le contrat petits rouleurs limité à 7000 km est inaccessible justement aux vieux sociétaires, mais accessible aux futurs nouveaux sociétaires pour les appâter évidemment. Cette attitude est INJUSTE ET IRRESPECTUEUSE. ",Matmut,auto,train,10/01/2020,01/01/2020,"The Matmut has no regard for the very former members of almost 30 years like me for example. And let's not talk about a commercial gesture, never !! The small roller contract limited to 7000 km is inaccessible precisely to old members, but accessible to future new members to bait them obviously. This attitude is unfair and disrespectful.",,"The Matmut has no regard for the very former members of almost 30 years like me for example. And let's not talk about a commercial gesture, never !! The small roller contract limited to 7000 km is inaccessible precisely to old members, but accessible to future new members to bait them obviously. This attitude is unfair and disrespectful.",negative,2,Pricing,negative,Coverage
5.0,nabil-b-127679,Rien a dire niveau rapport qualité prix c’est le top du top et l’accueil téléphonique est super je recommande fortement cette assurance spécialisée dans la moto ,AMV,moto,train,12/08/2021,01/08/2021,Nothing to say level value for money is the top of the top and the telephone reception is great I strongly recommend this insurance specialized in motorcycle,,Nothing to say level value for money is the top of the top and the telephone reception is great I strongly recommend this insurance specialized in motorcycle,positive,5,Coverage,positive,Pricing
5.0,metgy-s-110793,"Très satisfaite pour l'assurance de ma première voiture, merci beaucoup L'Olivier  assurance .
La meilleur assurance  que j'ai trouvé sur internet  . ",L'olivier Assurance,auto,train,17/04/2021,01/04/2021,"Very satisfied for the assurance of my first car, thank you very much the olive assurance.
The best insurance I found on the internet.",,"Very satisfied for the assurance of my first car, thank you very much the olive assurance.
The best insurance I found on the internet.",positive,5,Coverage,positive,Enrollment
